t,beta
8.963,0.999999999999995
8.964,0.999999999999995
8.965,0.999999999999995
8.966,0.999999999999995
8.967,0.999999999999995
8.968,0.999999999999995
8.969,0.999999999999995
8.97,0.999999999999995
8.971,0.999999999999995
8.972,0.999999999999995
8.973,0.999999999999995
8.974,0.999999999999995
8.975,0.999999999999995
8.976,0.999999999999995
8.977,0.999999999999995
8.978,0.999999999999995
8.979,0.999999999999995
8.98,0.999999999999995
8.981,0.999999999999995
8.982,0.999999999999995
8.983,0.999999999999995
8.984,0.999999999999995
8.985,0.999999999999995
8.986,0.999999999999995
8.987,0.999999999999995
8.988,0.999999999999995
8.989,0.999999999999995
8.99,0.999999999999995
8.991,0.999999999999995
8.992,0.999999999999995
8.993,0.999999999999995
8.994,0.999999999999995
8.995,0.999999999999995
8.996,0.999999999999995
8.997,0.999999999999995
8.998,0.999999999999995
8.999,0.999999999999995
9,0.999999999999995
9.001,0.999999999999995
9.002,0.999999999999995
9.003,0.999999999999995
9.004,0.999999999999995
9.005,0.999999999999995
9.006,0.999999999999995
9.007,0.999999999999995
9.008,0.999999999999995
9.009,0.999999999999995
9.01,0.999999999999995
9.011,0.999999999999995
9.012,0.999999999999995
9.013,0.999999999999995
9.014,0.999999999999995
9.015,0.999999999999995
9.016,0.999999999999995
9.017,0.999999999999995
9.018,0.999999999999995
9.019,0.999999999999995
9.02,0.999999999999995
9.021,0.999999999999995
9.022,0.999999999999995
9.023,0.999999999999995
9.024,0.999999999999995
9.025,0.999999999999995
9.026,0.999999999999995
9.027,0.999999999999995
9.028,0.999999999999995
9.029,0.999999999999995
9.03,0.999999999999995
9.031,0.999999999999995
9.032,0.999999999999995
9.033,0.999999999999995
9.034,0.999999999999995
9.035,0.999999999999995
9.036,0.999999999999995
9.037,0.999999999999995
9.038,0.999999999999995
9.039,0.999999999999995
9.04,0.999999999999995
9.041,0.999999999999995
9.042,0.999999999999995
9.043,0.999999999999995
9.044,0.999999999999995
9.045,0.999999999999995
9.046,0.999999999999995
9.047,0.999999999999995
9.048,0.999999999999995
9.049,0.999999999999995
9.05,0.999999999999995
9.051,0.999999999999995
9.052,0.999999999999995
9.053,0.999999999999995
9.054,0.999999999999995
9.055,0.999999999999995
9.056,0.999999999999995
9.057,0.999999999999995
9.058,0.999999999999995
9.059,0.999999999999995
9.06,0.999999999999995
9.061,0.999999999999995
9.062,0.999999999999995
9.063,0.999999999999995
9.064,0.999999999999995
9.065,0.999999999999995
9.066,0.999999999999995
9.067,0.999999999999995
9.068,0.999999999999995
9.069,0.999999999999995
9.07,0.999999999999995
9.071,0.999999999999995
9.072,0.999999999999995
9.073,0.999999999999995
9.074,0.999999999999995
9.075,0.999999999999995
9.076,0.999999999999995
9.077,0.999999999999995
9.078,0.999999999999995
9.079,0.999999999999995
9.08,0.999999999999995
9.081,0.999999999999995
9.082,0.999999999999995
9.083,0.999999999999995
9.084,0.999999999999995
9.085,0.999999999999995
9.086,0.999999999999995
9.087,0.999999999999995
9.088,0.999999999999995
9.089,0.999999999999995
9.09,0.999999999999995
9.091,0.999999999999995
9.092,0.999999999999995
9.093,0.999999999999995
9.094,0.999999999999995
9.095,0.999999999999995
9.096,0.999999999999995
9.097,0.999999999999995
9.098,0.999999999999995
9.099,0.999999999999995
9.1,0.999999999999995
9.101,0.999999999999995
9.102,0.999999999999995
9.103,0.999999999999995
9.104,0.999999999999995
9.105,0.999999999999995
9.106,0.999999999999995
9.107,0.999999999999995
9.108,0.999999999999995
9.109,0.999999999999995
9.11,0.999999999999995
9.111,0.999999999999995
9.112,0.999999999999995
9.113,0.999999999999995
9.114,0.999999999999995
9.115,0.999999999999995
9.116,0.999999999999995
9.117,0.999999999999995
9.118,0.999999999999995
9.119,0.999999999999995
9.12,0.999999999999995
9.121,0.999999999999995
9.122,0.999999999999995
9.123,0.999999999999995
9.124,0.999999999999995
9.125,0.999999999999995
9.126,0.999999999999995
9.127,0.999999999999995
9.128,0.999999999999995
9.129,0.999999999999995
9.13,0.999999999999995
9.131,0.999999999999995
9.132,0.999999999999995
9.133,0.999999999999995
9.134,0.999999999999995
9.135,0.999999999999995
9.136,0.999999999999995
9.137,0.999999999999995
9.138,0.999999999999995
9.139,0.999999999999995
9.14,0.999999999999995
9.141,0.999999999999995
9.142,0.999999999999995
9.143,0.999999999999995
9.144,0.999999999999995
9.145,0.999999999999995
9.146,0.999999999999995
9.147,0.999999999999995
9.148,0.999999999999995
9.149,0.999999999999995
9.15,0.999999999999995
9.151,0.999999999999995
9.152,0.999999999999995
9.153,0.999999999999995
9.154,0.999999999999995
9.155,0.999999999999995
9.156,0.999999999999995
9.157,0.999999999999995
9.158,0.999999999999995
9.159,0.999999999999995
9.16,0.999999999999995
9.161,0.999999999999995
9.162,0.999999999999995
9.163,0.999999999999995
9.164,0.999999999999995
9.165,0.999999999999995
9.166,0.999999999999995
9.167,0.999999999999995
9.168,0.999999999999995
9.169,0.999999999999995
9.17,0.999999999999995
9.171,0.999999999999995
9.172,0.999999999999995
9.173,0.999999999999995
9.174,0.999999999999995
9.175,0.999999999999995
9.176,0.999999999999995
9.177,0.999999999999995
9.178,0.999999999999995
9.179,0.999999999999995
9.18,0.999999999999995
9.181,0.999999999999995
9.182,0.999999999999995
9.183,0.999999999999995
9.184,0.999999999999995
9.185,0.999999999999995
9.186,0.999999999999995
9.187,0.999999999999995
9.188,0.999999999999995
9.189,0.999999999999995
9.19,0.999999999999995
9.191,0.999999999999995
9.192,0.999999999999995
9.193,0.999999999999995
9.194,0.999999999999995
9.195,0.999999999999995
9.196,0.999999999999995
9.197,0.999999999999995
9.198,0.999999999999995
9.199,0.999999999999995
9.2,0.999999999999995
9.201,0.999999999999995
9.202,0.999999999999995
9.203,0.999999999999995
9.204,0.999999999999995
9.205,0.999999999999995
9.206,0.999999999999995
9.207,0.999999999999995
9.208,0.999999999999995
9.209,0.999999999999995
9.21,0.999999999999995
9.211,0.999999999999995
9.212,0.999999999999995
9.213,0.999999999999995
9.214,0.999999999999995
9.215,0.999999999999995
9.216,0.999999999999995
9.217,0.999999999999995
9.218,0.999999999999995
9.219,0.999999999999995
9.22,0.999999999999995
9.221,0.999999999999995
9.222,0.999999999999995
9.223,0.999999999999995
9.224,0.999999999999995
9.225,0.999999999999995
9.226,0.999999999999995
9.227,0.999999999999995
9.228,0.999999999999995
9.229,0.999999999999995
9.23,0.999999999999995
9.231,0.999999999999995
9.232,0.999999999999995
9.233,0.999999999999995
9.234,0.999999999999995
9.235,0.999999999999995
9.236,0.999999999999995
9.237,0.999999999999995
9.238,0.999999999999995
9.239,0.999999999999995
9.24,0.999999999999995
9.241,0.999999999999995
9.242,0.999999999999995
9.243,0.999999999999995
9.244,0.999999999999995
9.245,0.999999999999995
9.246,0.999999999999995
9.247,0.999999999999995
9.248,0.999999999999995
9.249,0.999999999999995
9.25,0.999999999999995
9.251,0.999999999999995
9.252,0.999999999999995
9.253,0.999999999999995
9.254,0.999999999999995
9.255,0.999999999999995
9.256,0.999999999999995
9.257,0.999999999999995
9.258,0.999999999999995
9.259,0.999999999999995
9.26,0.999999999999995
9.261,0.999999999999995
9.262,0.999999999999995
9.263,0.999999999999995
9.264,0.999999999999995
9.265,0.999999999999995
9.266,0.999999999999995
9.267,0.999999999999995
9.268,0.999999999999995
9.269,0.999999999999995
9.27,0.999999999999995
9.271,0.999999999999995
9.272,0.999999999999995
9.273,0.999999999999995
9.274,0.999999999999995
9.275,0.999999999999995
9.276,0.999999999999995
9.277,0.999999999999995
9.278,0.999999999999995
9.279,0.999999999999995
9.28,0.999999999999995
9.281,0.999999999999995
9.282,0.999999999999995
9.283,0.999999999999995
9.284,0.999999999999995
9.285,0.999999999999995
9.286,0.999999999999995
9.287,0.999999999999995
9.288,0.999999999999995
9.289,0.999999999999995
9.29,0.999999999999995
9.291,0.999999999999995
9.292,0.999999999999995
9.293,0.999999999999995
9.294,0.999999999999995
9.295,0.999999999999995
9.296,0.999999999999995
9.297,0.999999999999995
9.298,0.999999999999995
9.299,0.999999999999995
9.3,0.999999999999995
9.301,0.999999999999995
9.302,0.999999999999995
9.303,0.999999999999995
9.304,0.999999999999995
9.305,0.999999999999995
9.306,0.999999999999995
9.307,0.999999999999995
9.308,0.999999999999995
9.309,0.999999999999995
9.31,0.999999999999995
9.311,0.999999999999995
9.312,0.999999999999995
9.313,0.999999999999995
9.314,0.999999999999995
9.315,0.999999999999995
9.316,0.999999999999995
9.317,0.999999999999995
9.318,0.999999999999995
9.319,0.999999999999995
9.32,0.999999999999995
9.321,0.999999999999995
9.322,0.999999999999995
9.323,0.999999999999995
9.324,0.999999999999995
9.325,0.999999999999995
9.326,0.999999999999995
9.327,0.999999999999995
9.328,0.999999999999995
9.329,0.999999999999995
9.33,0.999999999999995
9.331,0.999999999999995
9.332,0.999999999999995
9.333,0.999999999999995
9.334,0.999999999999995
9.335,0.999999999999995
9.336,0.999999999999995
9.337,0.999999999999995
9.338,0.999999999999995
9.339,0.999999999999995
9.34,0.999999999999995
9.341,0.999999999999995
9.342,0.999999999999995
9.343,0.999999999999995
9.344,0.999999999999995
9.345,0.999999999999995
9.346,0.999999999999995
9.347,0.999999999999995
9.348,0.999999999999995
9.349,0.999999999999995
9.35,0.999999999999995
9.351,0.999999999999995
9.352,0.999999999999995
9.353,0.999999999999995
9.354,0.999999999999995
9.355,0.999999999999995
9.356,0.999999999999995
9.357,0.999999999999995
9.358,0.999999999999995
9.359,0.999999999999995
9.36,0.999999999999995
9.361,0.999999999999995
9.362,0.999999999999995
9.363,0.999999999999995
9.364,0.999999999999995
9.365,0.999999999999995
9.366,0.999999999999995
9.367,0.999999999999995
9.368,0.999999999999995
9.369,0.999999999999995
9.37,0.999999999999995
9.371,0.999999999999995
9.372,0.999999999999995
9.373,0.999999999999995
9.374,0.999999999999995
9.375,0.999999999999995
9.376,0.999999999999995
9.377,0.999999999999995
9.378,0.999999999999995
9.379,0.999999999999995
9.38,0.999999999999995
9.381,0.999999999999995
9.382,0.999999999999995
9.383,0.999999999999995
9.384,0.999999999999995
9.385,0.999999999999995
9.386,0.999999999999995
9.387,0.999999999999995
9.388,0.999999999999995
9.389,0.999999999999995
9.39,0.999999999999995
9.391,0.999999999999995
9.392,0.999999999999995
9.393,0.999999999999995
9.394,0.999999999999995
9.395,0.999999999999995
9.396,0.999999999999995
9.397,0.999999999999995
9.398,0.999999999999995
9.399,0.999999999999995
9.4,0.999999999999995
9.401,0.999999999999995
9.402,0.999999999999995
9.403,0.999999999999995
9.404,0.999999999999995
9.405,0.999999999999995
9.406,0.999999999999995
9.407,0.999999999999995
9.408,0.999999999999995
9.409,0.999999999999995
9.41,0.999999999999995
9.411,0.999999999999995
9.412,0.999999999999995
9.413,0.999999999999995
9.414,0.999999999999995
9.415,0.999999999999995
9.416,0.999999999999995
9.417,0.999999999999995
9.418,0.999999999999995
9.419,0.999999999999995
9.42,0.999999999999995
9.421,0.999999999999995
9.422,0.999999999999995
9.423,0.999999999999995
9.424,0.999999999999995
9.425,0.999999999999995
9.426,0.999999999999995
9.427,0.999999999999995
9.428,0.999999999999995
9.429,0.999999999999995
9.43,0.999999999999995
9.431,0.999999999999995
9.432,0.999999999999995
9.433,0.999999999999995
9.434,0.999999999999995
9.435,0.999999999999995
9.436,0.999999999999995
9.437,0.999999999999995
9.438,0.999999999999995
9.439,0.999999999999995
9.44,0.999999999999995
9.441,0.999999999999995
9.442,0.999999999999995
9.443,0.999999999999995
9.444,0.999999999999995
9.445,0.999999999999995
9.446,0.999999999999995
9.447,0.999999999999995
9.448,0.999999999999995
9.449,0.999999999999995
9.45,0.999999999999995
9.451,0.999999999999995
9.452,0.999999999999995
9.453,0.999999999999995
9.454,0.999999999999995
9.455,0.999999999999995
9.456,0.999999999999995
9.457,0.999999999999995
9.458,0.999999999999995
9.459,0.999999999999995
9.46,0.999999999999995
9.461,0.999999999999995
9.462,0.999999999999995
9.463,0.999999999999995
9.464,0.999999999999995
9.465,0.999999999999995
9.466,0.999999999999995
9.467,0.999999999999995
9.468,0.999999999999995
9.469,0.999999999999995
9.47,0.999999999999995
9.471,0.999999999999995
9.472,0.999999999999995
9.473,0.999999999999995
9.474,0.999999999999995
9.475,0.999999999999995
9.476,0.999999999999995
9.477,0.999999999999995
9.478,0.999999999999995
9.479,0.999999999999995
9.48,0.999999999999995
9.481,0.999999999999995
9.482,0.999999999999995
9.483,0.999999999999995
9.484,0.999999999999995
9.485,0.999999999999995
9.486,0.999999999999995
9.487,0.999999999999995
9.488,0.999999999999995
9.489,0.999999999999995
9.49,0.999999999999995
9.491,0.999999999999995
9.492,0.999999999999995
9.493,0.999999999999995
9.494,0.999999999999995
9.495,0.999999999999995
9.496,0.999999999999995
9.497,0.999999999999995
9.498,0.999999999999995
9.499,0.999999999999995
9.5,0.999999999999995
9.501,0.999999999999995
9.502,0.999999999999995
9.503,0.999999999999995
9.504,0.999999999999995
9.505,0.999999999999995
9.506,0.999999999999995
9.507,0.999999999999995
9.508,0.999999999999995
9.509,0.999999999999995
9.51,0.999999999999995
9.511,0.999999999999995
9.512,0.999999999999995
9.513,0.999999999999995
9.514,0.999999999999995
9.515,0.999999999999995
9.516,0.999999999999995
9.517,0.999999999999995
9.518,0.999999999999995
9.519,0.999999999999995
9.52,0.999999999999995
9.521,0.999999999999995
9.522,0.999999999999995
9.523,0.999999999999995
9.524,0.999999999999995
9.525,0.999999999999995
9.526,0.999999999999995
9.527,0.999999999999995
9.528,0.999999999999995
9.529,0.999999999999995
9.53,0.999999999999995
9.531,0.999999999999995
9.532,0.999999999999995
9.533,0.999999999999995
9.534,0.999999999999995
9.535,0.999999999999995
9.536,0.999999999999995
9.537,0.999999999999995
9.538,0.999999999999995
9.539,0.999999999999995
9.54,0.999999999999995
9.541,0.999999999999995
9.542,0.999999999999995
9.543,0.999999999999995
9.544,0.999999999999995
9.545,0.999999999999995
9.546,0.999999999999995
9.547,0.999999999999995
9.548,0.999999999999995
9.549,0.999999999999995
9.55,0.999999999999995
9.551,0.999999999999995
9.552,0.999999999999995
9.553,0.999999999999995
9.554,0.999999999999995
9.555,0.999999999999995
9.556,0.999999999999995
9.557,0.999999999999995
9.558,0.999999999999995
9.559,0.999999999999995
9.56,0.999999999999995
9.561,0.999999999999995
9.562,0.999999999999995
9.563,0.999999999999995
9.564,0.999999999999995
9.565,0.999999999999995
9.566,0.999999999999995
9.567,0.999999999999995
9.568,0.999999999999995
9.569,0.999999999999995
9.57,0.999999999999995
9.571,0.999999999999995
9.572,0.999999999999995
9.573,0.999999999999995
9.574,0.999999999999995
9.575,0.999999999999995
9.576,0.999999999999995
9.577,0.999999999999995
9.578,0.999999999999995
9.579,0.999999999999995
9.58,0.999999999999995
9.581,0.999999999999995
9.582,0.999999999999995
9.583,0.999999999999995
9.584,0.999999999999995
9.585,0.999999999999995
9.586,0.999999999999995
9.587,0.999999999999995
9.588,0.999999999999995
9.589,0.999999999999995
9.59,0.999999999999995
9.591,0.999999999999995
9.592,0.999999999999995
9.593,0.999999999999995
9.594,0.999999999999995
9.595,0.999999999999995
9.596,0.999999999999995
9.597,0.999999999999995
9.598,0.999999999999995
9.599,0.999999999999995
9.6,0.999999999999995
9.601,0.999999999999995
9.602,0.999999999999995
9.603,0.999999999999995
9.604,0.999999999999995
9.605,0.999999999999995
9.606,0.999999999999995
9.607,0.999999999999995
9.608,0.999999999999995
9.609,0.999999999999995
9.61,0.999999999999995
9.611,0.999999999999995
9.612,0.999999999999995
9.613,0.999999999999995
9.614,0.999999999999995
9.615,0.999999999999995
9.616,0.999999999999995
9.617,0.999999999999995
9.618,0.999999999999995
9.619,0.999999999999995
9.62,0.999999999999995
9.621,0.999999999999995
9.622,0.999999999999995
9.623,0.999999999999995
9.624,0.999999999999995
9.625,0.999999999999995
9.626,0.999999999999995
9.627,0.999999999999995
9.628,0.999999999999995
9.629,0.999999999999995
9.63,0.999999999999995
9.631,0.999999999999995
9.632,0.999999999999995
9.633,0.999999999999995
9.634,0.999999999999995
9.635,0.999999999999995
9.636,0.999999999999995
9.637,0.999999999999995
9.638,0.999999999999995
9.639,0.999999999999995
9.64,0.999999999999995
9.641,0.999999999999995
9.642,0.999999999999995
9.643,0.999999999999995
9.644,0.999999999999995
9.645,0.999999999999995
9.646,0.999999999999995
9.647,0.999999999999995
9.648,0.999999999999995
9.649,0.999999999999995
9.65,0.999999999999995
9.651,0.999999999999995
9.652,0.999999999999995
9.653,0.999999999999995
9.654,0.999999999999995
9.655,0.999999999999995
9.656,0.999999999999995
9.657,0.999999999999995
9.658,0.999999999999995
9.659,0.999999999999995
9.66,0.999999999999995
9.661,0.999999999999995
9.662,0.999999999999995
9.663,0.999999999999995
9.664,0.999999999999995
9.665,0.999999999999995
9.666,0.999999999999995
9.667,0.999999999999995
9.668,0.999999999999995
9.669,0.999999999999995
9.67,0.999999999999995
9.671,0.999999999999995
9.672,0.999999999999995
9.673,0.999999999999995
9.674,0.999999999999995
9.675,0.999999999999995
9.676,0.999999999999995
9.677,0.999999999999995
9.678,0.999999999999995
9.679,0.999999999999995
9.68,0.999999999999995
