t,beta
9.197,0.999999999999998
9.198,0.999999999999998
9.199,0.999999999999998
9.2,0.999999999999998
9.201,0.999999999999998
9.202,0.999999999999998
9.203,0.999999999999998
9.204,0.999999999999998
9.205,0.999999999999998
9.206,0.999999999999998
9.207,0.999999999999998
9.208,0.999999999999998
9.209,0.999999999999998
9.21,0.999999999999998
9.211,0.999999999999998
9.212,0.999999999999998
9.213,0.999999999999998
9.214,0.999999999999998
9.215,0.999999999999998
9.216,0.999999999999998
9.217,0.999999999999998
9.218,0.999999999999998
9.219,0.999999999999998
9.22,0.999999999999998
9.221,0.999999999999998
9.222,0.999999999999998
9.223,0.999999999999998
9.224,0.999999999999998
9.225,0.999999999999998
9.226,0.999999999999998
9.227,0.999999999999998
9.228,0.999999999999998
9.229,0.999999999999998
9.23,0.999999999999998
9.231,0.999999999999998
9.232,0.999999999999998
9.233,0.999999999999998
9.234,0.999999999999998
9.235,0.999999999999998
9.236,0.999999999999998
9.237,0.999999999999998
9.238,0.999999999999998
9.239,0.999999999999998
9.24,0.999999999999998
9.241,0.999999999999998
9.242,0.999999999999998
9.243,0.999999999999998
9.244,0.999999999999998
9.245,0.999999999999998
9.246,0.999999999999998
9.247,0.999999999999998
9.248,0.999999999999998
9.249,0.999999999999998
9.25,0.999999999999998
9.251,0.999999999999998
9.252,0.999999999999998
9.253,0.999999999999998
9.254,0.999999999999998
9.255,0.999999999999998
9.256,0.999999999999998
9.257,0.999999999999998
9.258,0.999999999999998
9.259,0.999999999999998
9.26,0.999999999999998
9.261,0.999999999999998
9.262,0.999999999999998
9.263,0.999999999999998
9.264,0.999999999999998
9.265,0.999999999999998
9.266,0.999999999999998
9.267,0.999999999999998
9.268,0.999999999999998
9.269,0.999999999999998
9.27,0.999999999999998
9.271,0.999999999999998
9.272,0.999999999999998
9.273,0.999999999999998
9.274,0.999999999999998
9.275,0.999999999999998
9.276,0.999999999999998
9.277,0.999999999999998
9.278,0.999999999999998
9.279,0.999999999999998
9.28,0.999999999999998
9.281,0.999999999999998
9.282,0.999999999999998
9.283,0.999999999999998
9.284,0.999999999999998
9.285,0.999999999999998
9.286,0.999999999999998
9.287,0.999999999999998
9.288,0.999999999999998
9.289,0.999999999999998
9.29,0.999999999999998
9.291,0.999999999999998
9.292,0.999999999999998
9.293,0.999999999999998
9.294,0.999999999999998
9.295,0.999999999999998
9.296,0.999999999999998
9.297,0.999999999999998
9.298,0.999999999999998
9.299,0.999999999999998
9.3,0.999999999999998
9.301,0.999999999999998
9.302,0.999999999999998
9.303,0.999999999999998
9.304,0.999999999999998
9.305,0.999999999999998
9.306,0.999999999999998
9.307,0.999999999999998
9.308,0.999999999999998
9.309,0.999999999999998
9.31,0.999999999999998
9.311,0.999999999999998
9.312,0.999999999999998
9.313,0.999999999999998
9.314,0.999999999999998
9.315,0.999999999999998
9.316,0.999999999999998
9.317,0.999999999999998
9.318,0.999999999999998
9.319,0.999999999999998
9.32,0.999999999999998
9.321,0.999999999999998
9.322,0.999999999999998
9.323,0.999999999999998
9.324,0.999999999999998
9.325,0.999999999999998
9.326,0.999999999999998
9.327,0.999999999999998
9.328,0.999999999999998
9.329,0.999999999999998
9.33,0.999999999999998
9.331,0.999999999999998
9.332,0.999999999999998
9.333,0.999999999999998
9.334,0.999999999999998
9.335,0.999999999999998
9.336,0.999999999999998
9.337,0.999999999999998
9.338,0.999999999999998
9.339,0.999999999999998
9.34,0.999999999999998
9.341,0.999999999999998
9.342,0.999999999999998
9.343,0.999999999999998
9.344,0.999999999999998
9.345,0.999999999999998
9.346,0.999999999999998
9.347,0.999999999999998
9.348,0.999999999999998
9.349,0.999999999999998
9.35,0.999999999999998
9.351,0.999999999999998
9.352,0.999999999999998
9.353,0.999999999999998
9.354,0.999999999999998
9.355,0.999999999999998
9.356,0.999999999999998
9.357,0.999999999999998
9.358,0.999999999999998
9.359,0.999999999999998
9.36,0.999999999999998
9.361,0.999999999999998
9.362,0.999999999999998
9.363,0.999999999999998
9.364,0.999999999999998
9.365,0.999999999999998
9.366,0.999999999999998
9.367,0.999999999999998
9.368,0.999999999999998
9.369,0.999999999999998
9.37,0.999999999999998
9.371,0.999999999999998
9.372,0.999999999999998
9.373,0.999999999999998
9.374,0.999999999999998
9.375,0.999999999999998
9.376,0.999999999999998
9.377,0.999999999999998
9.378,0.999999999999998
9.379,0.999999999999998
9.38,0.999999999999998
9.381,0.999999999999998
9.382,0.999999999999998
9.383,0.999999999999998
9.384,0.999999999999998
9.385,0.999999999999998
9.386,0.999999999999998
9.387,0.999999999999998
9.388,0.999999999999998
9.389,0.999999999999998
9.39,0.999999999999998
9.391,0.999999999999998
9.392,0.999999999999998
9.393,0.999999999999998
9.394,0.999999999999998
9.395,0.999999999999998
9.396,0.999999999999998
9.397,0.999999999999998
9.398,0.999999999999998
9.399,0.999999999999998
9.4,0.999999999999998
9.401,0.999999999999998
9.402,0.999999999999998
9.403,0.999999999999998
9.404,0.999999999999998
9.405,0.999999999999998
9.406,0.999999999999998
9.407,0.999999999999998
9.408,0.999999999999998
9.409,0.999999999999998
9.41,0.999999999999998
9.411,0.999999999999998
9.412,0.999999999999998
9.413,0.999999999999998
9.414,0.999999999999998
9.415,0.999999999999998
9.416,0.999999999999998
9.417,0.999999999999998
9.418,0.999999999999998
9.419,0.999999999999998
9.42,0.999999999999998
9.421,0.999999999999998
9.422,0.999999999999998
9.423,0.999999999999998
9.424,0.999999999999998
9.425,0.999999999999998
9.426,0.999999999999998
9.427,0.999999999999998
9.428,0.999999999999998
9.429,0.999999999999998
9.43,0.999999999999998
9.431,0.999999999999998
9.432,0.999999999999998
9.433,0.999999999999998
9.434,0.999999999999998
9.435,0.999999999999998
9.436,0.999999999999998
9.437,0.999999999999998
9.438,0.999999999999998
9.439,0.999999999999998
9.44,0.999999999999998
9.441,0.999999999999998
9.442,0.999999999999998
9.443,0.999999999999998
9.444,0.999999999999998
9.445,0.999999999999998
9.446,0.999999999999998
9.447,0.999999999999998
9.448,0.999999999999998
9.449,0.999999999999998
9.45,0.999999999999998
9.451,0.999999999999998
9.452,0.999999999999998
9.453,0.999999999999998
9.454,0.999999999999998
9.455,0.999999999999998
9.456,0.999999999999998
9.457,0.999999999999998
9.458,0.999999999999998
9.459,0.999999999999998
9.46,0.999999999999998
9.461,0.999999999999998
9.462,0.999999999999998
9.463,0.999999999999998
9.464,0.999999999999998
9.465,0.999999999999998
9.466,0.999999999999998
9.467,0.999999999999998
9.468,0.999999999999998
9.469,0.999999999999998
9.47,0.999999999999998
9.471,0.999999999999998
9.472,0.999999999999998
9.473,0.999999999999998
9.474,0.999999999999998
9.475,0.999999999999998
9.476,0.999999999999998
9.477,0.999999999999998
9.478,0.999999999999998
9.479,0.999999999999998
9.48,0.999999999999998
9.481,0.999999999999998
9.482,0.999999999999998
9.483,0.999999999999998
9.484,0.999999999999998
9.485,0.999999999999998
9.486,0.999999999999998
9.487,0.999999999999998
9.488,0.999999999999998
9.489,0.999999999999998
9.49,0.999999999999998
9.491,0.999999999999998
9.492,0.999999999999998
9.493,0.999999999999998
9.494,0.999999999999998
9.495,0.999999999999998
9.496,0.999999999999998
9.497,0.999999999999998
9.498,0.999999999999998
9.499,0.999999999999998
9.5,0.999999999999998
9.501,0.999999999999998
9.502,0.999999999999998
9.503,0.999999999999998
9.504,0.999999999999998
9.505,0.999999999999998
9.506,0.999999999999998
9.507,0.999999999999998
9.508,0.999999999999998
9.509,0.999999999999998
9.51,0.999999999999998
9.511,0.999999999999998
9.512,0.999999999999998
9.513,0.999999999999998
9.514,0.999999999999998
9.515,0.999999999999998
9.516,0.999999999999998
9.517,0.999999999999998
9.518,0.999999999999998
9.519,0.999999999999998
9.52,0.999999999999998
9.521,0.999999999999998
9.522,0.999999999999998
9.523,0.999999999999998
9.524,0.999999999999998
9.525,0.999999999999998
9.526,0.999999999999998
9.527,0.999999999999998
9.528,0.999999999999998
9.529,0.999999999999998
9.53,0.999999999999998
9.531,0.999999999999998
9.532,0.999999999999998
9.533,0.999999999999998
9.534,0.999999999999998
9.535,0.999999999999998
9.536,0.999999999999998
9.537,0.999999999999998
9.538,0.999999999999998
9.539,0.999999999999998
9.54,0.999999999999998
9.541,0.999999999999998
9.542,0.999999999999998
9.543,0.999999999999998
9.544,0.999999999999998
9.545,0.999999999999998
9.546,0.999999999999998
9.547,0.999999999999998
9.548,0.999999999999998
9.549,0.999999999999998
9.55,0.999999999999998
9.551,0.999999999999998
9.552,0.999999999999998
9.553,0.999999999999998
9.554,0.999999999999998
9.555,0.999999999999998
9.556,0.999999999999998
9.557,0.999999999999998
9.558,0.999999999999998
9.559,0.999999999999998
9.56,0.999999999999998
9.561,0.999999999999998
9.562,0.999999999999998
9.563,0.999999999999998
9.564,0.999999999999998
9.565,0.999999999999998
9.566,0.999999999999998
9.567,0.999999999999998
9.568,0.999999999999998
9.569,0.999999999999998
9.57,0.999999999999998
9.571,0.999999999999998
9.572,0.999999999999998
9.573,0.999999999999998
9.574,0.999999999999998
9.575,0.999999999999998
9.576,0.999999999999998
9.577,0.999999999999998
9.578,0.999999999999998
9.579,0.999999999999998
9.58,0.999999999999998
9.581,0.999999999999998
9.582,0.999999999999998
9.583,0.999999999999998
9.584,0.999999999999998
9.585,0.999999999999998
9.586,0.999999999999998
9.587,0.999999999999998
9.588,0.999999999999998
9.589,0.999999999999998
9.59,0.999999999999998
9.591,0.999999999999998
9.592,0.999999999999998
9.593,0.999999999999998
9.594,0.999999999999998
9.595,0.999999999999998
9.596,0.999999999999998
9.597,0.999999999999998
9.598,0.999999999999998
9.599,0.999999999999998
9.6,0.999999999999998
9.601,0.999999999999998
9.602,0.999999999999998
9.603,0.999999999999998
9.604,0.999999999999998
9.605,0.999999999999998
9.606,0.999999999999998
9.607,0.999999999999998
9.608,0.999999999999998
9.609,0.999999999999998
9.61,0.999999999999998
9.611,0.999999999999998
9.612,0.999999999999998
9.613,0.999999999999998
9.614,0.999999999999998
9.615,0.999999999999998
9.616,0.999999999999998
9.617,0.999999999999998
9.618,0.999999999999998
9.619,0.999999999999998
9.62,0.999999999999998
9.621,0.999999999999998
9.622,0.999999999999998
9.623,0.999999999999998
9.624,0.999999999999998
9.625,0.999999999999998
9.626,0.999999999999998
9.627,0.999999999999998
9.628,0.999999999999998
9.629,0.999999999999998
9.63,0.999999999999998
9.631,0.999999999999998
9.632,0.999999999999998
9.633,0.999999999999998
9.634,0.999999999999998
9.635,0.999999999999998
9.636,0.999999999999998
9.637,0.999999999999998
9.638,0.999999999999998
9.639,0.999999999999998
9.64,0.999999999999998
9.641,0.999999999999998
9.642,0.999999999999998
9.643,0.999999999999998
9.644,0.999999999999998
9.645,0.999999999999998
9.646,0.999999999999998
9.647,0.999999999999998
9.648,0.999999999999998
9.649,0.999999999999998
9.65,0.999999999999998
9.651,0.999999999999998
9.652,0.999999999999998
9.653,0.999999999999998
9.654,0.999999999999998
9.655,0.999999999999998
9.656,0.999999999999998
9.657,0.999999999999998
9.658,0.999999999999998
9.659,0.999999999999998
9.66,0.999999999999998
9.661,0.999999999999998
9.662,0.999999999999998
9.663,0.999999999999998
9.664,0.999999999999998
9.665,0.999999999999998
9.666,0.999999999999998
9.667,0.999999999999998
9.668,0.999999999999998
9.669,0.999999999999998
9.67,0.999999999999998
9.671,0.999999999999998
9.672,0.999999999999998
9.673,0.999999999999998
9.674,0.999999999999998
9.675,0.999999999999998
9.676,0.999999999999998
9.677,0.999999999999998
9.678,0.999999999999998
9.679,0.999999999999998
9.68,0.999999999999998
9.681,0.999999999999998
9.682,0.999999999999998
9.683,0.999999999999998
9.684,0.999999999999998
9.685,0.999999999999998
9.686,0.999999999999998
9.687,0.999999999999998
9.688,0.999999999999998
9.689,0.999999999999998
9.69,0.999999999999998
9.691,0.999999999999998
9.692,0.999999999999998
9.693,0.999999999999998
9.694,0.999999999999998
9.695,0.999999999999998
9.696,0.999999999999998
9.697,0.999999999999998
9.698,0.999999999999998
9.699,0.999999999999998
9.7,0.999999999999998
9.701,0.999999999999998
9.702,0.999999999999998
9.703,0.999999999999998
9.704,0.999999999999998
9.705,0.999999999999998
9.706,0.999999999999998
9.707,0.999999999999998
9.708,0.999999999999998
9.709,0.999999999999998
9.71,0.999999999999998
9.711,0.999999999999998
9.712,0.999999999999998
9.713,0.999999999999998
9.714,0.999999999999998
9.715,0.999999999999998
9.716,0.999999999999998
9.717,0.999999999999998
9.718,0.999999999999998
9.719,0.999999999999998
9.72,0.999999999999998
9.721,0.999999999999998
9.722,0.999999999999998
9.723,0.999999999999998
9.724,0.999999999999998
9.725,0.999999999999998
9.726,0.999999999999998
9.727,0.999999999999998
9.728,0.999999999999998
9.729,0.999999999999998
9.73,0.999999999999998
9.731,0.999999999999998
9.732,0.999999999999998
9.733,0.999999999999998
9.734,0.999999999999998
9.735,0.999999999999998
9.736,0.999999999999998
9.737,0.999999999999998
9.738,0.999999999999998
9.739,0.999999999999998
9.74,0.999999999999998
9.741,0.999999999999998
9.742,0.999999999999998
9.743,0.999999999999998
9.744,0.999999999999998
9.745,0.999999999999998
9.746,0.999999999999998
9.747,0.999999999999998
9.748,0.999999999999998
9.749,0.999999999999998
9.75,0.999999999999998
9.751,0.999999999999998
9.752,0.999999999999998
9.753,0.999999999999998
9.754,0.999999999999998
9.755,0.999999999999998
9.756,0.999999999999998
9.757,0.999999999999998
9.758,0.999999999999998
9.759,0.999999999999998
9.76,0.999999999999998
9.761,0.999999999999998
9.762,0.999999999999998
9.763,0.999999999999998
9.764,0.999999999999998
9.765,0.999999999999998
9.766,0.999999999999998
9.767,0.999999999999998
9.768,0.999999999999998
9.769,0.999999999999998
9.77,0.999999999999998
9.771,0.999999999999998
9.772,0.999999999999998
9.773,0.999999999999998
9.774,0.999999999999998
9.775,0.999999999999998
9.776,0.999999999999998
9.777,0.999999999999998
9.778,0.999999999999998
9.779,0.999999999999998
9.78,0.999999999999998
9.781,0.999999999999998
9.782,0.999999999999998
9.783,0.999999999999998
9.784,0.999999999999998
9.785,0.999999999999998
9.786,0.999999999999998
9.787,0.999999999999998
9.788,0.999999999999998
9.789,0.999999999999998
9.79,0.999999999999998
9.791,0.999999999999998
9.792,0.999999999999998
9.793,0.999999999999998
9.794,0.999999999999998
9.795,0.999999999999998
9.796,0.999999999999998
9.797,0.999999999999998
9.798,0.999999999999998
9.799,0.999999999999998
9.8,0.999999999999998
9.801,0.999999999999998
9.802,0.999999999999998
9.803,0.999999999999998
9.804,0.999999999999998
9.805,0.999999999999998
9.806,0.999999999999998
9.807,0.999999999999998
9.808,0.999999999999998
9.809,0.999999999999998
9.81,0.999999999999998
9.811,0.999999999999998
9.812,0.999999999999998
9.813,0.999999999999998
9.814,0.999999999999998
9.815,0.999999999999998
9.816,0.999999999999998
9.817,0.999999999999998
9.818,0.999999999999998
9.819,0.999999999999998
9.82,0.999999999999998
9.821,0.999999999999998
9.822,0.999999999999998
9.823,0.999999999999998
9.824,0.999999999999998
9.825,0.999999999999998
9.826,0.999999999999998
9.827,0.999999999999998
9.828,0.999999999999998
9.829,0.999999999999998
9.83,0.999999999999998
9.831,0.999999999999998
9.832,0.999999999999998
9.833,0.999999999999998
9.834,0.999999999999998
9.835,0.999999999999998
9.836,0.999999999999998
9.837,0.999999999999998
9.838,0.999999999999998
9.839,0.999999999999998
9.84,0.999999999999998
9.841,0.999999999999998
9.842,0.999999999999998
9.843,0.999999999999998
9.844,0.999999999999998
9.845,0.999999999999998
9.846,0.999999999999998
9.847,0.999999999999998
9.848,0.999999999999998
9.849,0.999999999999998
9.85,0.999999999999998
9.851,0.999999999999998
9.852,0.999999999999998
9.853,0.999999999999998
9.854,0.999999999999998
9.855,0.999999999999998
9.856,0.999999999999998
9.857,0.999999999999998
9.858,0.999999999999998
9.859,0.999999999999998
9.86,0.999999999999998
9.861,0.999999999999998
9.862,0.999999999999998
9.863,0.999999999999998
9.864,0.999999999999998
9.865,0.999999999999998
9.866,0.999999999999998
9.867,0.999999999999998
9.868,0.999999999999998
9.869,0.999999999999998
9.87,0.999999999999998
9.871,0.999999999999998
9.872,0.999999999999998
9.873,0.999999999999998
9.874,0.999999999999998
9.875,0.999999999999998
9.876,0.999999999999998
9.877,0.999999999999998
9.878,0.999999999999998
9.879,0.999999999999998
9.88,0.999999999999998
9.881,0.999999999999998
9.882,0.999999999999998
9.883,0.999999999999998
9.884,0.999999999999998
9.885,0.999999999999998
9.886,0.999999999999998
9.887,0.999999999999998
9.888,0.999999999999998
9.889,0.999999999999998
9.89,0.999999999999998
9.891,0.999999999999998
9.892,0.999999999999998
9.893,0.999999999999998
9.894,0.999999999999998
9.895,0.999999999999998
9.896,0.999999999999998
9.897,0.999999999999998
9.898,0.999999999999998
9.899,0.999999999999998
9.9,0.999999999999998
9.901,0.999999999999998
9.902,0.999999999999998
9.903,0.999999999999998
9.904,0.999999999999998
9.905,0.999999999999998
9.906,0.999999999999998
9.907,0.999999999999998
9.908,0.999999999999998
9.909,0.999999999999998
9.91,0.999999999999998
9.911,0.999999999999998
9.912,0.999999999999998
9.913,0.999999999999998
9.914,0.999999999999998
